CELL_ID,date,hour,road_pm_actual,road_pm_pred
다사46754800,2025-08-07,12,4.0,7.937930738697384
다사46754825,2025-08-07,12,4.0,8.158366079622315
다사46754850,2025-08-07,12,4.0,7.891102841883769
다사46754875,2025-08-07,12,4.0,7.995050211521823
다사47004525,2025-08-07,12,4.0,7.816878916789107
다사47004550,2025-08-07,12,4.0,7.96721759597759
다사47004600,2025-08-07,12,4.0,7.669598070323044
다사47004625,2025-08-07,12,4.0,7.790512820118439
다사47004650,2025-08-07,12,4.0,7.606338313775795
다사47004675,2025-08-07,12,4.0,7.595566458987973
다사47004725,2025-08-07,12,4.0,9.797371419873858
다사47004750,2025-08-07,12,4.0,9.579592403764288
다사47004775,2025-08-07,12,4.0,8.152232602739932
다사47004800,2025-08-07,12,4.0,7.8923720832914
다사47004825,2025-08-07,12,4.0,7.736589726298491
다사47004850,2025-08-07,12,4.0,8.137591689246097
다사47004875,2025-08-07,12,4.0,7.718860297586523
다사47004900,2025-08-07,12,4.0,7.669273892014839
다사47254550,2025-08-07,12,4.0,8.023225485997187
다사47254575,2025-08-07,12,4.0,7.951054573268695
다사47254600,2025-08-07,12,4.0,7.762078538212567
다사47254625,2025-08-07,12,4.0,7.49892097388356
다사47254650,2025-08-07,12,4.0,7.680047739694621
다사47254725,2025-08-07,12,4.0,8.062454331427315
다사47254750,2025-08-07,12,4.0,7.80789155072901
다사47254775,2025-08-07,12,4.0,7.833046110081429
다사47254800,2025-08-07,12,4.0,7.7532827295669975
다사47254825,2025-08-07,12,4.0,7.968173394840003
다사47254850,2025-08-07,12,4.0,7.676165997114309
다사47254875,2025-08-07,12,4.0,7.616657506784454
다사47504725,2025-08-07,12,4.0,7.982717128908968
다사47504750,2025-08-07,12,4.0,8.079960571779468
다사47504775,2025-08-07,12,4.0,8.14486603304437
다사47504800,2025-08-07,12,4.0,7.942353411798853
다사47504825,2025-08-07,12,4.0,7.70586939879801
다사47504850,2025-08-07,12,4.0,7.343119245923153
다사47754775,2025-08-07,12,4.0,7.9278162919399895
다사47754800,2025-08-07,12,4.0,7.872527141523403
다사47754825,2025-08-07,12,4.0,7.642018743605234
다사40754525,2025-08-07,13,9.0,7.532141637478511
다사41004525,2025-08-07,13,9.0,7.8510152982724755
다사41004575,2025-08-07,13,9.0,8.01297338010814
다사41004600,2025-08-07,13,9.0,8.114631663849723
다사41254525,2025-08-07,13,9.5,7.568790812602414
다사41254550,2025-08-07,13,9.5,7.8822231098109725
다사41254575,2025-08-07,13,9.5,8.166295182502985
다사41254600,2025-08-07,13,9.0,8.380412739799983
다사41504450,2025-08-07,13,9.0,7.834110274506078
다사41504550,2025-08-07,13,9.5,7.407574846889439
다사41504575,2025-08-07,13,9.5,7.767401543429424
다사41504600,2025-08-07,13,9.5,7.979385921679101
다사41504625,2025-08-07,13,9.5,8.119648296010347
다사41754450,2025-08-07,13,9.0,7.934627393870848
다사41754550,2025-08-07,13,9.5,7.87737998362464
다사41754575,2025-08-07,13,9.5,7.715327279245174
다사41754600,2025-08-07,13,9.5,7.746870436659588
다사41754625,2025-08-07,13,9.5,7.921110642995044
다사42004475,2025-08-07,13,9.5,8.305840393198316
다사42004500,2025-08-07,13,9.5,8.31724523946211
다사42004525,2025-08-07,13,9.5,8.18183832417022
다사42004550,2025-08-07,13,9.5,7.987040022653456
다사42004575,2025-08-07,13,9.5,8.087008323333482
다사42004650,2025-08-07,13,10.0,8.045273456673598
다사42254475,2025-08-07,13,10.0,8.220393062382044
다사42254550,2025-08-07,13,9.5,7.9876749903699436
다사42254575,2025-08-07,13,10.0,8.081190798966697
다사42504500,2025-08-07,13,10.0,8.470716770424731
다사42504600,2025-08-07,13,9.5,7.873449783793375
다사42504650,2025-08-07,13,9.0,8.041950090349939
다사42754525,2025-08-07,13,10.5,8.201894842751413
다사42754600,2025-08-07,13,10.5,8.175948229634134
다사42754650,2025-08-07,13,9.0,8.161031528226287
다사42754675,2025-08-07,13,9.0,7.838452771934676
다사43004500,2025-08-07,13,9.666666666666666,8.193094420289425
다사43004525,2025-08-07,13,9.666666666666666,8.540122574103256
다사43004575,2025-08-07,13,9.666666666666666,8.01966930258662
다사43004600,2025-08-07,13,10.5,8.169658098949608
다사43004625,2025-08-07,13,10.5,8.204052467080814
다사43004650,2025-08-07,13,9.0,8.208804820080523
다사43004675,2025-08-07,13,9.0,8.306028891046548
다사43254450,2025-08-07,13,8.0,8.299362023902793
다사43254475,2025-08-07,13,10.0,8.168707675730188
다사43254500,2025-08-07,13,9.666666666666666,8.275773327426275
다사43254525,2025-08-07,13,9.666666666666666,8.336619616860888
다사43254550,2025-08-07,13,9.666666666666666,8.209717051594161
다사43254575,2025-08-07,13,9.666666666666666,8.324513563556003
다사43254600,2025-08-07,13,9.666666666666666,8.331439986437399
다사43254625,2025-08-07,13,10.5,8.32533629545061
다사43254650,2025-08-07,13,10.5,8.489584086546877
다사43254675,2025-08-07,13,9.0,8.316889701988107
다사43504450,2025-08-07,13,8.0,8.311013867796222
다사43504475,2025-08-07,13,10.0,8.24823912568733
다사43504500,2025-08-07,13,10.0,7.879579456506768
다사43504525,2025-08-07,13,9.666666666666666,8.266545069838976
다사43504550,2025-08-07,13,9.666666666666666,8.212373945899062
다사43504575,2025-08-07,13,9.666666666666666,8.251027059592294
다사43504600,2025-08-07,13,9.666666666666666,8.512058039278754
다사43504625,2025-08-07,13,9.666666666666666,8.293316259068762
다사43504650,2025-08-07,13,10.5,8.279381710769044
다사43504675,2025-08-07,13,9.0,8.34903936895395
다사43754450,2025-08-07,13,8.0,8.301100703897351
다사43754475,2025-08-07,13,10.0,8.069952374637834
다사43754525,2025-08-07,13,10.0,8.119632650375536
다사43754550,2025-08-07,13,9.666666666666666,8.195076249850375
다사43754575,2025-08-07,13,9.666666666666666,7.867627646600991
다사43754600,2025-08-07,13,9.666666666666666,9.965242131000913
다사43754625,2025-08-07,13,10.5,9.887013313961532
다사43754650,2025-08-07,13,10.5,9.678151962513006
다사44004450,2025-08-07,13,8.0,8.073328163181827
다사44004500,2025-08-07,13,10.0,8.33563943996598
다사44004575,2025-08-07,13,10.0,8.533407388237553
다사44004600,2025-08-07,13,10.0,10.022682490860198
다사44004625,2025-08-07,13,12.0,10.039456184671849
다사44254500,2025-08-07,13,8.0,8.109484280915341
다사44254525,2025-08-07,13,8.0,8.3890801244139
다사44254550,2025-08-07,13,8.0,8.318082321827161
다사46754600,2025-08-07,13,2.0,8.134210120808216
다사46754625,2025-08-07,13,2.0,8.42527822842385
다사46754650,2025-08-07,13,2.0,8.160059385277325
다사46754675,2025-08-07,13,2.0,7.9485049998615525
다사46754700,2025-08-07,13,2.0,10.386335369518704
다사46754725,2025-08-07,13,2.0,10.360855111415468
다사47004600,2025-08-07,13,2.0,8.026075939944796
다사47004625,2025-08-07,13,2.0,8.15377261210028
다사47004650,2025-08-07,13,2.0,7.961116761649831
다사47004675,2025-08-07,13,2.0,7.952439334306245
다사47004700,2025-08-07,13,2.0,8.649592570076972
다사47004725,2025-08-07,13,2.0,10.247219202640252
다사47004750,2025-08-07,13,2.0,10.018904974484999
다사47254450,2025-08-07,13,4.0,8.099517474031234
다사47254475,2025-08-07,13,4.0,8.11715248451348
다사47254500,2025-08-07,13,4.0,8.037612424276936
다사47254550,2025-08-07,13,4.0,8.286966907574403
다사47254575,2025-08-07,13,2.0,8.129434915603824
다사47254600,2025-08-07,13,2.0,8.128411140021509
다사47254625,2025-08-07,13,2.0,7.8458677724479555
다사47254650,2025-08-07,13,2.0,8.042631925219832
다사47254675,2025-08-07,13,2.0,7.886593259494262
다사47254700,2025-08-07,13,2.0,8.359886708787847
다사47254725,2025-08-07,13,2.0,8.440418902076964
다사47254750,2025-08-07,13,2.0,8.17052481611133
다사47504425,2025-08-07,13,4.0,8.14700444809298
다사47504450,2025-08-07,13,4.0,7.962910686027469
다사47504500,2025-08-07,13,4.0,8.11654135016654
다사47504525,2025-08-07,13,4.0,8.226249430234393
다사47504550,2025-08-07,13,4.0,8.057587833797117
다사47504600,2025-08-07,13,2.0,8.115027696106212
다사47504625,2025-08-07,13,2.0,7.956510938955514
다사47504650,2025-08-07,13,2.0,7.948585495506732
다사47504675,2025-08-07,13,2.0,8.125848154290374
다사47504700,2025-08-07,13,2.0,8.368343424480264
다사47504725,2025-08-07,13,2.0,8.355601301434438
다사47504750,2025-08-07,13,2.0,8.458637752073983
다사47754400,2025-08-07,13,4.0,7.897586281136073
다사47754425,2025-08-07,13,4.0,7.927710959728994
다사47754450,2025-08-07,13,4.0,7.9654483577534645
다사47754475,2025-08-07,13,4.0,7.879759941606697
다사47754500,2025-08-07,13,4.0,8.044296548949504
다사47754525,2025-08-07,13,4.0,8.03657296975765
다사47754550,2025-08-07,13,4.0,8.137740050666714
다사47754575,2025-08-07,13,4.0,7.803553676163849
다사47754600,2025-08-07,13,2.0,8.00241292713968
다사47754650,2025-08-07,13,2.0,7.906408119545027
다사47754675,2025-08-07,13,2.0,8.508313637898786
다사47754700,2025-08-07,13,2.0,8.529374380589246
다사47754725,2025-08-07,13,2.0,8.287863063832432
다사47754750,2025-08-07,13,2.0,8.208245985518683
다사48004400,2025-08-07,13,4.0,8.037398648280057
다사48004425,2025-08-07,13,4.0,8.05083481538913
다사48004450,2025-08-07,13,4.0,8.159086014326698
다사48004475,2025-08-07,13,4.0,8.110030573327272
다사48004500,2025-08-07,13,4.0,7.957238330522567
다사48004525,2025-08-07,13,4.0,7.95379487192556
다사48004575,2025-08-07,13,4.0,8.098700145291495
다사48004625,2025-08-07,13,2.0,8.129601092809345
다사48004650,2025-08-07,13,2.0,7.997529224148581
다사48004675,2025-08-07,13,2.0,8.088042729684355
다사48004700,2025-08-07,13,2.0,8.36182167728412
다사48254425,2025-08-07,13,4.0,8.073619520342135
다사48254450,2025-08-07,13,4.0,8.182270427529106
다사48254475,2025-08-07,13,4.0,8.16938262056725
다사48254500,2025-08-07,13,4.0,7.954290069356252
다사48254525,2025-08-07,13,4.0,8.0262498628816
다사48254575,2025-08-07,13,4.0,8.173138974447781
다사48504450,2025-08-07,13,4.0,8.155681473701884
다사48504475,2025-08-07,13,4.0,8.220144887731646
다사48504500,2025-08-07,13,4.0,7.908034767700598
다사48504525,2025-08-07,13,4.0,7.751817871963272
다사48504550,2025-08-07,13,4.0,8.054431695209631
다사49004950,2025-08-07,13,5.0,7.805164745052579
다사49004975,2025-08-07,13,5.0,7.868610916124188
다사49005000,2025-08-07,13,5.0,8.044188494297783
다사49254900,2025-08-07,13,5.0,7.655492516588324
다사49254925,2025-08-07,13,5.0,7.538593273354078
다사49254950,2025-08-07,13,5.0,7.872220480466172
다사49254975,2025-08-07,13,5.0,8.125493029874299
다사49255050,2025-08-07,13,4.5,8.004861664268905
다사49255075,2025-08-07,13,4.0,7.932857957196306
다사49504925,2025-08-07,13,5.0,7.567821194182356
다사49504950,2025-08-07,13,5.0,7.928191912620047
다사49504975,2025-08-07,13,5.0,8.210257876265649
다사49505050,2025-08-07,13,4.5,7.888180108537439
다사49505075,2025-08-07,13,4.0,8.258349981255835
다사49505100,2025-08-07,13,4.0,7.782423796813183
다사49754925,2025-08-07,13,5.0,7.992953653822319
다사49754950,2025-08-07,13,5.0,8.186412549008509
다사49754975,2025-08-07,13,4.5,7.951364824045117
다사49755000,2025-08-07,13,4.5,7.93959470313897
다사49755025,2025-08-07,13,4.5,7.886460308917723
다사49755050,2025-08-07,13,4.5,8.148228701823582
다사49755075,2025-08-07,13,4.0,8.042467505441534
다사49755125,2025-08-07,13,4.0,7.834229682514895
다사49755150,2025-08-07,13,4.0,7.715742986064902
다사50004900,2025-08-07,13,5.0,7.682273621029886
다사50004925,2025-08-07,13,5.0,8.120621961155244
다사50004950,2025-08-07,13,5.0,8.21244279333506
다사50004975,2025-08-07,13,4.5,8.107120815619032
다사50005000,2025-08-07,13,4.5,7.936858386836717
다사50005025,2025-08-07,13,4.5,7.925892444815189
다사50005050,2025-08-07,13,4.5,7.886626761205434
다사50005075,2025-08-07,13,4.0,7.98400443104815
다사50005125,2025-08-07,13,4.0,7.5465144772235915
다사50005150,2025-08-07,13,4.0,8.010577513303277
다사50254925,2025-08-07,13,5.0,8.297470130542923
다사50254950,2025-08-07,13,5.0,8.466954589614925
다사50254975,2025-08-07,13,4.5,8.260350909212347
다사50255000,2025-08-07,13,4.5,8.223660235366438
다사50255025,2025-08-07,13,4.5,7.6998007937867365
다사50255050,2025-08-07,13,4.0,7.612121007505332
다사50255075,2025-08-07,13,4.0,7.744018105563052
다사50255100,2025-08-07,13,4.0,7.947064835259722
다사50255125,2025-08-07,13,4.0,7.6416347664665585
다사50504875,2025-08-07,13,5.0,7.402096900098881
다사50504900,2025-08-07,13,5.0,7.966133522461421
다사50504925,2025-08-07,13,5.0,8.20290314506222
다사50505000,2025-08-07,13,4.0,8.144730523511056
다사50505075,2025-08-07,13,4.0,7.6113740136595
다사50505100,2025-08-07,13,4.0,7.793624751910867
다사50505125,2025-08-07,13,4.0,7.387239064946003
다사50754825,2025-08-07,13,5.0,7.583637708533953
다사50754850,2025-08-07,13,5.0,7.862521640404011
다사50754875,2025-08-07,13,5.0,7.872798614672896
다사50754900,2025-08-07,13,5.0,8.195988162157981
다사50754925,2025-08-07,13,5.0,8.27393601624839
다사50754950,2025-08-07,13,5.0,8.310698650243545
다사50754975,2025-08-07,13,5.0,8.174037866015201
다사50755025,2025-08-07,13,4.0,7.99980718426984
다사50755075,2025-08-07,13,4.0,7.433510911626458
다사50755100,2025-08-07,13,4.0,7.800135678658752
다사51004825,2025-08-07,13,5.0,7.7948707581582575
다사51004850,2025-08-07,13,5.0,8.163907862360007
다사51004875,2025-08-07,13,5.0,8.367268746977238
다사51004900,2025-08-07,13,5.0,8.133103155090126
다사51004925,2025-08-07,13,5.0,8.259890547500325
다사51004950,2025-08-07,13,5.0,8.007045886138625
다사51004975,2025-08-07,13,5.0,8.336458561956112
다사51254800,2025-08-07,13,5.0,7.411020861052232
다사51254825,2025-08-07,13,5.0,7.6605103602130935
다사51254850,2025-08-07,13,5.0,7.906614570027385
다사51254900,2025-08-07,13,5.0,8.369689069611347
다사51254925,2025-08-07,13,5.0,7.7889404727243186
다사51254950,2025-08-07,13,5.0,7.743664140862654
다사51504825,2025-08-07,13,5.0,7.939512681125843
다사51504925,2025-08-07,13,5.0,7.8234840918655975
다사51504950,2025-08-07,13,5.0,7.7053708252985285
다사51504975,2025-08-07,13,5.0,8.049251809118495
다사51754825,2025-08-07,13,5.0,7.98501580700809
다사51754850,2025-08-07,13,5.0,7.944379966764985
다사51754875,2025-08-07,13,5.0,7.607978216070908
다사51754900,2025-08-07,13,5.0,7.561122941625122
다사51754925,2025-08-07,13,5.0,7.531460050810461
다사51754950,2025-08-07,13,5.0,7.780236654556057
다사52004900,2025-08-07,13,5.0,7.641529163628898
다사40004850,2025-08-07,14,12.0,8.16881327659128
다사40004875,2025-08-07,14,12.0,8.053354542699664
다사40004900,2025-08-07,14,12.0,8.161266110243117
다사40004925,2025-08-07,14,15.0,8.240228149599618
다사40254850,2025-08-07,14,10.666666666666666,8.491881200029486
다사40254900,2025-08-07,14,12.0,8.3729083959468
다사40254925,2025-08-07,14,12.0,8.071745841358771
다사40504850,2025-08-07,14,10.666666666666666,8.236396447798748
다사40504875,2025-08-07,14,10.666666666666666,8.150264178698965
다사40504900,2025-08-07,14,10.666666666666666,8.062287262489514
다사40504925,2025-08-07,14,12.0,8.419458524515559
다사40754725,2025-08-07,14,8.0,8.475990523100975
다사40754750,2025-08-07,14,8.0,8.53334715138174
다사40754800,2025-08-07,14,10.666666666666666,8.397842073964583
다사40754825,2025-08-07,14,10.666666666666666,8.387546262317816
다사40754850,2025-08-07,14,10.666666666666666,8.27509444282388
다사40754875,2025-08-07,14,10.666666666666666,8.420443240870386
다사40754900,2025-08-07,14,10.666666666666666,8.243070543423173
다사40754925,2025-08-07,14,12.0,8.242459249535763
다사40754950,2025-08-07,14,9.0,8.412369434369541
다사40754975,2025-08-07,14,9.0,8.26073542052313
다사41004750,2025-08-07,14,8.0,7.907200804069455
다사41004775,2025-08-07,14,8.0,8.392449896206864
다사41004800,2025-08-07,14,10.666666666666666,8.394336451482406
다사41004825,2025-08-07,14,10.666666666666666,8.497245995525908
다사41004850,2025-08-07,14,10.666666666666666,8.406312454868207
다사41004875,2025-08-07,14,10.666666666666666,8.365973976993756
다사41004900,2025-08-07,14,10.666666666666666,8.200363292394247
다사41004975,2025-08-07,14,9.0,8.433270834971944
다사41254750,2025-08-07,14,8.0,8.049346001801515
다사41254775,2025-08-07,14,8.0,8.78736778292318
다사41254800,2025-08-07,14,8.0,8.638515229309299
다사41254825,2025-08-07,14,8.5,8.573459698064601
다사41254850,2025-08-07,14,8.5,8.529782195222962
다사41254875,2025-08-07,14,8.5,8.42355047120298
다사41254900,2025-08-07,14,8.5,8.476663134472629
다사41254950,2025-08-07,14,9.0,8.55860097063849
다사41504800,2025-08-07,14,8.0,8.526483121071003
다사41504825,2025-08-07,14,8.0,8.489411648983586
다사41504875,2025-08-07,14,9.0,8.368462296360457
다사44004700,2025-08-07,14,8.0,8.35673425012821
다사44004725,2025-08-07,14,8.0,8.393523015936342
다사44004750,2025-08-07,14,8.0,8.43662675458968
다사44004775,2025-08-07,14,8.0,8.329300807348432
다사44254650,2025-08-07,14,8.0,10.438760888398583
다사44254675,2025-08-07,14,8.0,10.303797675829468
다사44254700,2025-08-07,14,8.0,8.56375097347061
다사44254725,2025-08-07,14,8.0,8.16386891731116
다사44254750,2025-08-07,14,8.0,8.151035095638047
다사44254775,2025-08-07,14,8.0,8.187460395104845
다사44254800,2025-08-07,14,8.0,8.21460435713588
다사44504650,2025-08-07,14,8.0,8.493770364844863
다사44504675,2025-08-07,14,8.0,8.66519809171671
다사44504700,2025-08-07,14,8.0,8.807336993885881
다사44504725,2025-08-07,14,8.0,8.504301135773563
다사44504750,2025-08-07,14,8.0,8.585129360469757
다사44504775,2025-08-07,14,8.0,8.10376596924794
다사44504800,2025-08-07,14,8.0,8.081217061540478
다사44754650,2025-08-07,14,8.0,8.393178467166633
다사44754675,2025-08-07,14,8.0,8.893357949608822
다사44754700,2025-08-07,14,8.0,8.45529882502516
다사44754725,2025-08-07,14,8.0,8.190951196880098
다사44754750,2025-08-07,14,8.0,8.210141834203803
다사44754775,2025-08-07,14,8.0,8.051577802400248
다사44754800,2025-08-07,14,8.0,8.268575827969027
다사44754825,2025-08-07,14,8.0,8.404555826743703
다사45004650,2025-08-07,14,8.0,8.464960787685452
다사45004700,2025-08-07,14,8.0,8.440710916753108
다사45004725,2025-08-07,14,8.0,8.18874758718018
다사45004750,2025-08-07,14,8.0,8.854384388465537
다사45004775,2025-08-07,14,8.0,8.324660400214386
다사45004800,2025-08-07,14,8.0,8.307294715242698
다사45254675,2025-08-07,14,8.0,8.672891695880544
다사45254700,2025-08-07,14,8.0,8.723767599805047
다사45254725,2025-08-07,14,8.0,9.008923634589253
다사45254750,2025-08-07,14,8.0,9.190633578336552
다사45254775,2025-08-07,14,8.0,9.05974030111648
다사45254800,2025-08-07,14,8.0,8.694030496580934
다사47505125,2025-08-07,14,6.0,8.682426918616464
다사47505175,2025-08-07,14,6.0,9.895812737265084
다사47505225,2025-08-07,14,6.0,8.370762706080566
다사47754650,2025-08-07,14,3.0,8.341820642130505
다사47754675,2025-08-07,14,3.0,8.730100862036846
다사47754700,2025-08-07,14,3.0,8.775446791125143
다사47754725,2025-08-07,14,3.0,8.527706940211981
다사47754750,2025-08-07,14,3.0,8.444408721030433
다사47754775,2025-08-07,14,3.0,8.53606930460669
다사47755100,2025-08-07,14,6.0,8.760601979559322
다사47755175,2025-08-07,14,6.0,8.14423701138206
다사47755200,2025-08-07,14,6.0,8.335713014207894
다사47755250,2025-08-07,14,6.0,8.092089280303831
다사48004650,2025-08-07,14,3.0,8.438135954193829
다사48004675,2025-08-07,14,3.0,8.307180559093784
다사48004700,2025-08-07,14,3.0,8.583634142313171
다사48004725,2025-08-07,14,3.0,8.426715960727895
다사48004750,2025-08-07,14,3.0,8.401929611959476
다사48004775,2025-08-07,14,3.0,8.621873640017908
다사48004800,2025-08-07,14,3.0,8.342094982933991
다사48005075,2025-08-07,14,6.0,8.8089055465808
다사48005100,2025-08-07,14,6.0,8.853468699300844
다사48005150,2025-08-07,14,6.0,8.332485509557033
다사48005175,2025-08-07,14,6.0,8.073495822025214
다사48005200,2025-08-07,14,6.0,8.6255355916111
다사48005225,2025-08-07,14,6.0,8.319748574766427
다사48005250,2025-08-07,14,6.0,8.686398775649778
다사48254650,2025-08-07,14,3.0,8.479944667109672
다사48254675,2025-08-07,14,3.0,8.186455228594557
다사48254700,2025-08-07,14,3.0,8.359482660095395
다사48254725,2025-08-07,14,3.0,8.391679951887827
다사48254750,2025-08-07,14,3.0,8.156701497378267
다사48254775,2025-08-07,14,3.0,8.333404574518308
다사48254800,2025-08-07,14,3.0,8.407746932889482
다사48255075,2025-08-07,14,6.0,8.483207171110521
다사48255125,2025-08-07,14,6.0,8.431725025335862
다사48255150,2025-08-07,14,6.0,8.609895225457613
다사48255200,2025-08-07,14,6.0,8.714787867971047
다사48255225,2025-08-07,14,6.0,8.386215101917715
다사48255250,2025-08-07,14,6.0,8.923831849400488
다사48504650,2025-08-07,14,3.0,8.470053789307052
다사48504675,2025-08-07,14,3.0,8.426611160947513
다사48504700,2025-08-07,14,3.0,8.251864178045832
다사48504725,2025-08-07,14,3.0,8.385934113378175
다사48504750,2025-08-07,14,3.0,8.118425921906706
다사48504775,2025-08-07,14,3.0,8.175022989672737
다사48504800,2025-08-07,14,3.0,8.616865283228647
다사48505100,2025-08-07,14,6.0,8.313806836527853
다사48505125,2025-08-07,14,6.0,8.687629915649328
다사48505150,2025-08-07,14,6.0,8.78593840332373
다사48505200,2025-08-07,14,6.0,8.765682033353192
다사48505225,2025-08-07,14,6.0,8.730987569184093
다사48505250,2025-08-07,14,6.0,8.927609881206092
다사48754600,2025-08-07,14,3.0,8.530440892039552
다사48754625,2025-08-07,14,3.0,8.739811970562384
다사48754650,2025-08-07,14,3.0,8.569902905339779
다사48754675,2025-08-07,14,3.0,8.53361316310933
다사48754700,2025-08-07,14,3.0,8.408117874452046
다사48754725,2025-08-07,14,3.0,8.043234175130227
다사48754750,2025-08-07,14,3.0,8.246282181340435
다사48754775,2025-08-07,14,3.0,8.296988104673886
다사48754800,2025-08-07,14,3.0,8.222755884231875
다사48755150,2025-08-07,14,6.0,8.583878679192194
다사48755175,2025-08-07,14,6.0,8.932323161884373
다사48755200,2025-08-07,14,6.0,8.463389078176004
다사49004575,2025-08-07,14,3.0,8.448161451588334
다사49004600,2025-08-07,14,3.0,8.420196522860051
다사49004625,2025-08-07,14,3.0,8.557761130927187
다사49004650,2025-08-07,14,3.0,8.447815106948612
다사49004675,2025-08-07,14,3.0,8.118317951366565
다사49004700,2025-08-07,14,3.0,7.927596834606904
다사49004725,2025-08-07,14,3.0,8.468036762905701
다사49004750,2025-08-07,14,3.0,8.374851695766294
다사49254575,2025-08-07,14,3.0,9.187670823956266
다사49254600,2025-08-07,14,3.0,8.545135075164655
다사49254625,2025-08-07,14,2.6666666666666665,8.489669795343339
다사49254650,2025-08-07,14,2.6666666666666665,8.510526502458452
다사49254675,2025-08-07,14,2.6666666666666665,8.346562103189662
다사49254700,2025-08-07,14,2.6666666666666665,8.458119937534015
다사49254725,2025-08-07,14,3.0,8.10852403977161
다사49254750,2025-08-07,14,3.0,8.237573547305399
다사49254775,2025-08-07,14,3.0,8.290014669703528
다사49504575,2025-08-07,14,2.5,9.47352479454531
다사49504600,2025-08-07,14,2.5,9.435625214470447
다사49504625,2025-08-07,14,2.6666666666666665,8.25265817489742
다사49504650,2025-08-07,14,2.6666666666666665,8.405204926798374
다사49504675,2025-08-07,14,2.6666666666666665,8.577058499107585
다사49504700,2025-08-07,14,2.6666666666666665,8.571910829075872
다사49504725,2025-08-07,14,2.6666666666666665,8.53250490625796
다사49504750,2025-08-07,14,2.6666666666666665,8.362582699553121
다사49504775,2025-08-07,14,3.0,7.59730660351935
다사49754575,2025-08-07,14,2.0,9.576250131189443
다사49754600,2025-08-07,14,2.5,9.535084182748253
다사49754625,2025-08-07,14,2.6666666666666665,8.47246137123876
다사49754650,2025-08-07,14,2.6666666666666665,8.455511224372398
다사49754675,2025-08-07,14,2.6666666666666665,8.506376077590344
다사49754700,2025-08-07,14,2.6666666666666665,8.792682015434234
다사49754725,2025-08-07,14,2.6666666666666665,9.187324599545747
다사49754750,2025-08-07,14,2.5,8.794158920859275
다사49754775,2025-08-07,14,3.0,7.8632122720818085
다사50004600,2025-08-07,14,2.0,9.413293619864698
다사50004625,2025-08-07,14,2.6666666666666665,8.425296452613445
다사50004650,2025-08-07,14,2.6666666666666665,8.52095572355598
다사50004700,2025-08-07,14,2.6666666666666665,9.175098777854899
다사50004725,2025-08-07,14,2.5,8.93187833890551
다사50004775,2025-08-07,14,3.0,8.302953485568443
다사50254600,2025-08-07,14,2.0,10.93207113765705
다사50254625,2025-08-07,14,2.0,8.449359677275536
다사50254650,2025-08-07,14,2.5,8.394185764711853
다사50254675,2025-08-07,14,2.5,8.421446407678884
다사50254700,2025-08-07,14,2.5,8.655708255783418
다사50254725,2025-08-07,14,2.5,8.435174534863473
다사50504625,2025-08-07,14,2.0,9.96415044364503
다사50504650,2025-08-07,14,2.0,8.56320767809129
다사50504675,2025-08-07,14,2.0,8.540252435794963
다사50504700,2025-08-07,14,2.0,8.137775632062556
다사50504725,2025-08-07,14,2.0,7.907642764843844
다사45505075,2025-08-07,15,2.0,7.005601264657655
다사45505175,2025-08-07,15,2.0,7.120034779856256
다사45755100,2025-08-07,15,2.0,7.09644189386851
다사45755125,2025-08-07,15,2.0,7.442424633825228
다사45755150,2025-08-07,15,2.0,7.340349875355565
다사46005125,2025-08-07,15,2.0,7.521117924294361
다사46005150,2025-08-07,15,2.0,7.472695294373976
다사46005175,2025-08-07,15,2.0,7.465989700604138
다사46005225,2025-08-07,15,2.0,7.519698427190964
다사46255050,2025-08-07,15,2.0,7.190831625666807
다사46255075,2025-08-07,15,2.0,7.661466908656694
다사46255100,2025-08-07,15,2.0,7.566815666367703
다사46255125,2025-08-07,15,2.0,7.597500434724673
다사46255175,2025-08-07,15,2.0,7.245905405021798
다사46255200,2025-08-07,15,2.0,7.401054124839879
다사46255225,2025-08-07,15,2.0,7.464944183942448
다사46505075,2025-08-07,15,2.0,7.4350078252481016
다사46505100,2025-08-07,15,2.0,7.588395808952789
다사46505125,2025-08-07,15,2.0,7.809962296004107
다사46505175,2025-08-07,15,2.0,7.609471110366408
다사46505200,2025-08-07,15,2.0,7.409131040725803
다사46755050,2025-08-07,15,4.0,7.232618807957735
다사46755075,2025-08-07,15,4.0,7.4201340451094655
다사46755125,2025-08-07,15,2.0,8.376234652879738
다사46755150,2025-08-07,15,2.0,7.800643502823343
다사47005025,2025-08-07,15,4.0,7.360627738049201
다사47005050,2025-08-07,15,4.0,7.564841769924413
다사47005075,2025-08-07,15,4.0,7.822171364050949
다사47254675,2025-08-07,15,13.0,7.233930302798733
다사47254700,2025-08-07,15,13.0,7.674344998303735
다사47254725,2025-08-07,15,13.0,7.749979463349517
다사47254750,2025-08-07,15,13.0,7.497887068224886
다사47254775,2025-08-07,15,13.0,7.521919551822434
다사47254925,2025-08-07,15,4.0,6.662468016938909
다사47254950,2025-08-07,15,4.0,6.696176333461029
다사47255000,2025-08-07,15,4.0,7.059683568605178
다사47255025,2025-08-07,15,4.0,7.221569127154016
다사47255050,2025-08-07,15,4.0,7.6251807744926445
다사47255100,2025-08-07,15,4.0,7.7383899649787855
다사47504650,2025-08-07,15,13.0,7.617161547815023
